Enterobacteria phage SP6|enterobacterium phage sp6
X. pygmaeus|pygmaeu x
X. pygmaeus|pygmaeus x
DLL3-expressing CTCs|ctc dll3 express
17beta-HSD|17beta hsd
17beta-HSD|17beton hsd
17beta-HSD|17betum hsd
G0/G1-S transition|g0 g1 s transition
Affymetrix gene chip-based expression profiling|affymetrix base chip expression gene profile
Affymetrix gene chip-based expression profiling|affymetrix based chip expression gene profile
Highly pathogenic avian influenza A virus|a avian highly influenza pathogenic virus
chemostat gut model|chemostat gut model
IP3-mediated calcium release pathway|calcium ip3 mediate pathway release
pyrrolodiquinoline derivative|derivative pyrrolodiquinoline
percentage of the overall surface area|area overall percentage surface
Hermetia illucens|hermetia illucen
Hermetia illucens|hermetia illucens
Cellular Communication Network (CCN) Proteins|ccn cellular communication network protein
area of CTBP punctae|area ctbp punctae
Tg-CTGF mice|ctgf mice tg
Tg-CTGF mice|ctgf mouse tg
RGPR-p117|p117 rgpr
harsh touch to the body 40% reduced|40 body harsh reduce touch
harsh touch to the body 40% reduced|40 body harsh reduced touch
Percent atheroma volume|atheroma percent volume
ATP-Dependent Chromatin Assembly Factor|assembly atp chromatin dependant factor
L19-mIL-12|12 l19 mil
At3g62120|at3g62120
Recovery from the coma|coma from recovery
Right finger|finger rite
Delayed localisation|delay localisation
RWPE-ERG|erg rwpe
SMAD protein complex assembly|assembly complex protein smad
Staphylococcus aureus LAC saeP pCM38 (Pnuc_sGFP)|aureus lac pcm38 pnuc saep sgfp staphylococcus
Well-being|be well
Well-being|being well
non-alcoholic steatohepatitis|alcoholic non steatohepatitis
TS hiPS 8-3|3 8 hip t
TS hiPS 8-3|3 8 hip ts
Abrothrix olivacea|abrothrix olivacea
Abrothrix olivacea|abrothrix olivaceon
Abrothrix olivacea|abrothrix olivaceum
NCT04697576|nct04697576
Zika virus PA259459|pa259459 virus zika
Zika virus PA259459|pa259459 virus zikon
Zika virus PA259459|pa259459 virus zikum
Momordica charantia L.|charantia l momordica
Momordica charantia L.|charantion l momordica
Momordica charantia L.|charantium l momordica
No use in past 60 days|60 day no past use
Saccharomyces cerevisiae GAL::3HA-UTP3|3ha cerevisia gal saccharomyces utp3
Saccharomyces cerevisiae GAL::3HA-UTP3|3hon cerevisia gal saccharomyces utp3
Saccharomyces cerevisiae GAL::3HA-UTP3|3hum cerevisia gal saccharomyces utp3
Saccharomyces cerevisiae GAL::3HA-UTP3|3ha cerevisiae gal saccharomyces utp3
Saccharomyces cerevisiae GAL::3HA-UTP3|3hon cerevisiae gal saccharomyces utp3
Saccharomyces cerevisiae GAL::3HA-UTP3|3hum cerevisiae gal saccharomyces utp3
ERK 1/2 activation|1 2 activation erk
CrRLK1L family|crrlk1l family
eruption pathway|eruption pathway
SMAD4A|smad4a
SMAD4A|smad4on
SMAD4A|smad4um
Catheter-related septicemia|catheter relate septicemia
Catheter-related septicemia|catheter related septicemia
SMARD assay|assay smard
ADH8|adh8
bone destruction|bone destruction
benzylamine analogue|analog benzylamine
OS-29|29 o
OS-29|29 os
p38 MAPK/ERK1/2 signaling pathway|2 erk1 mapk p38 pathway signal
p38 MAPK/ERK1/2 signaling pathway|2 erk1 mapk p38 pathway signaling
Lymphatic capillary enlargement|capillary enlargement lymphatic
Tuberous xanthoma|tuberous xanthoma
CMScaller|cmscal
CMScaller|cmscall
CMScaller|cmscalle
CMScaller|cmscaller
bilin|bilin
GSH-Glo Glutathione Assay|assay glo glutathion gsh
"Receptors, Tyrosine Kinase"|kinase receptor tyrosine
Aedes aegyptii|aedes aegyptii
Aedes aegyptii|aedes aegyptius
exocytosis cascade|cascade exocytosis
plasma glucagon levels|glucagon level plasma
CD1d-dependent signaling pathway|cd1d dependant pathway signal
CD1d-dependent signaling pathway|cd1d dependant pathway signaling
C2C12/mirKD-503|503 c2c12 mirkd
Diffuse idiopathic pulmonary neuroendocrine cell hyperplasia|cell diffuse hyperplasia idiopathic neuroendocrine pulmonary
TIRC7|tirc7
fibrocyte-like cell|cell fibrocyte like
Metal chelation assay|assay chelation metal
TruSeq small RNA library prep|library prep rna small truseq
tail-flick procedure|flick procedure tail
Kdm6aH3K27me3 signaling|kdm6ah3k27me3 signal
Kdm6aH3K27me3 signaling|kdm6ah3k27me3 signaling
PAK kinase activity|activity kinase pak
small cell glioblastoma|cell glioblastoma small
chaotic flow direction|chaotic direction flow
rat Hsp70|hsp70 rat
RTN4R signaling pathway|pathway rtn4r signal
RTN4R signaling pathway|pathway rtn4r signaling
sugar analogs|analog sugar
Splenic mesentery|mesentery splenic
Treatment-emergent adverse events|adverse emergent event treatment
Fiber development|development fiber
VPg|vpg
VHL-aHRAS|ahras vhl
Non‑carious lesions|carious lesion non
oxytocin receptor antagonist|antagonist oxytocin receptor
dense filaments in the periphery of the nucleus|dense filament nucleus periphery
periplasmic localization|localisation periplasmic
HT-29/c1|29 c1 ht
mIgM|migm
p66Shc|p66shc
NS3-4A inhibitor|4a inhibiter ns3
NS3-4A inhibitor|4on inhibiter ns3
NS3-4A inhibitor|4um inhibiter ns3
Vacuolar acidification|acidification vacuolar
Objective tumour responses|objective response tumor
primary acute ATL cells|acute atl cell primary
Hyperchromatic epithelium|epithelium hyperchromatic
Reticular veins|reticular vein
IMD1-53|53 imd1
Higher proportion of tumour-supporting MHC IIlow TAMs|high iilow mhc proportion support tam tumor
Higher proportion of tumour-supporting MHC IIlow TAMs|high iilow mhc proportion supporting tam tumor
R2 coefficient|coefficient r2
UBXB|ubxb
C57BL/6J (B6-Ly5.2)|2 6j b6 c57bl ly5
Increased lipoxygenase activity|activity increase lipoxygenase
Increased lipoxygenase activity|activity increased lipoxygenase
Quorum sensing activity|activity quorum sense
Quorum sensing activity|activity quorum sensing
BNI5|bni5
DIO-mCherry|dio mcherry
glutamyl-tRNA reductase|glutamyl reductase trna
bronchoalveolar stem/progenitor cell|bronchoalveolar cell progenitor stem
single molecule in-situ hybridization|hybridisation molecule single situ
NRG1/ErbB3 signaling pathway|erbb3 nrg1 pathway signal
NRG1/ErbB3 signaling pathway|erbb3 nrg1 pathway signaling
IncuCyte Imaging System|image incucyte system
IncuCyte Imaging System|imaging incucyte system
Decreased Vmax for transport|decrease transport vmax
Tet(M)|m tet
Orai channel family|channel family orai
Orai channel family|channel family oraus
regulation of nociceptive stimulus|nociceptive regulation stimulus
Meiotic prophase I failure|failure i miotic prophase
percent IRE1 levels|ire1 level percent
Pulmonary elastance|elastance pulmonary
-Hematin inhibitory activity assay|activity assay hematin inhibitory
Increased sensitivity to hyperbaric oxygen|hyperbaric increase oxygen sensitivity
Increased sensitivity to hyperbaric oxygen|hyperbaric increased oxygen sensitivity
DNA-alkylating activity|activity alkylate dna
IGF-2 signaling pathway|2 igf pathway signal
IGF-2 signaling pathway|2 igf pathway signaling
Vulval explosion|explosion vulval
P2X23|p2x23
Cit|cit
PGP-1::GFP|1 gfp pgp
UNR|unr
NCT03005782|nct03005782
Hyperinsulinemic-euglycemic clamp|clamp euglycemic hyperinsulinemic
Ckmt2 expression|ckmt2 expression
Esophagogastric junction adenocarcinoma|adenocarcinoma esophagogastric junction
DNA Transposases|dna transposase
Gs-adenylyl cyclase/cAMP/PKA signaling pathway|adenylyl camp cyclase g pathway pka signal
Gs-adenylyl cyclase/cAMP/PKA signaling pathway|adenylyl camp cyclase gs pathway pka signal
Gs-adenylyl cyclase/cAMP/PKA signaling pathway|adenylyl camp cyclase g pathway pka signaling
Gs-adenylyl cyclase/cAMP/PKA signaling pathway|adenylyl camp cyclase gs pathway pka signaling
IL-17/IL-22|17 22 il il
Dnmt3a|dnmt3a
Simple Neurite Tracer|neurite simple tracer
Alox15 expression|alox15 expression
Postoperative morbidity|morbidity postoperative
lipid storage pathways|lipid pathway storage
"Kp (cerebral cortex, mLg1)"|cerebral cortex kp mlg1
BacTH screening|bacth screen
BacTH screening|bacth screening
Vitreous space|space vitreous
BTX ECM 630|630 btx ecm
Airway dysanapsis|airway dysanapsi
Airway dysanapsis|airway dysanapsis
type I procollagen|i procollagen type
hypoxic neurological injury|hypoxic injury neurological
Serous carcinoma cell|carcinoma cell serous
High-field asymmetric waveform ion mobility spectrometry|asymmetric field high ion mobility spectrometry waveform
Catalyzed hairpin assembly|assembly catalyse hairpin
TDAG8/Gs/cAMP/PKA signaling pathway|camp g pathway pka signal tdag8
TDAG8/Gs/cAMP/PKA signaling pathway|camp gs pathway pka signal tdag8
TDAG8/Gs/cAMP/PKA signaling pathway|camp g pathway pka signaling tdag8
TDAG8/Gs/cAMP/PKA signaling pathway|camp gs pathway pka signaling tdag8
Naïve T cells|cell naive t
Increased phagosomal acidification|acidification increase phagosomal
Increased phagosomal acidification|acidification increased phagosomal
Lateral superior protocerebrum|lateral protocerebrum superior
PCBP3|pcbp3
"1,3-β-Glucan content"|1 3 beta content glucan
Lysosomal lumen component expression|component expression lumen lysosomal
QOL score|qol score
Phosphatidylinositol 3-Kinases Class I|3 class i kinase phosphatidylinositol
PLM light touch mechanosensory neuron|light mechanosensory neuron plm touch
NCT05181475|nct05181475
Camel|camel
histone H3 hyperacetylation|h3 histone hyperacetylation
Idelvion|idelvion
Clinical colitis score|clinical colitis score
Antrum of stomach|antrum stomach
bufanolide|bufanolide
Rav1|rav1
HSP-90|90 hsp
DIPHTHERIA TOXOID|diphteria toxoid
G6PD biosynthesis pathway|biosynthesis g6pd pathway
PFK13|pfk13
SENP-3|3 senp
PRLr-STAT5 signaling pathway|pathway prlr signal stat5
PRLr-STAT5 signaling pathway|pathway prlr signaling stat5
Increased 2-arachidonylglycerol concentration|2 arachidonylglycerol concentration increase
Increased 2-arachidonylglycerol concentration|2 arachidonylglycerol concentration increased
Halocynthia pyriformis|halocynthia piriformis
G1 cell cycle accumulation|accumulation cell cycle g1
Pulse-chase phosphoproteomics|chase phosphoproteomics pulse
Type A-intercalated cell|a cell intercalate type
Influenza A virus PR8-OTI (H1N1)|a h1n1 influenza oti pr8 virus
Progenitor theca cell|cell progenitor theca
Notochord loss|los notochord
Notochord loss|loss notochord
Kinase enzyme assay|assay enzyme kinase
immune thrombocytopenia purpura|immune purpura thrombocytopenia
KD2|kd2
Dead cell engulfment|cell dead engulfment
Blister rust|blister rust
NCT03896503|nct03896503
moTAP|motap
MRT0-|mrt0
Reaction phenotyping|phenotype reaction
Reduced libido|libido reduce
Reduced libido|libido reduced
Antistasin|antistasin
fraction of AceK versus IL consumption|acek consumption fraction il versus
CDK2/cyclin E inhibitor|cdk2 cyclin e inhibiter
agmatine ureohydrolase|agmatine ureohydrolase
noncanonical TAK1/p38 signaling pathway|noncanonical p38 pathway signal tak1
noncanonical TAK1/p38 signaling pathway|noncanonical p38 pathway signaling tak1
DgCCD7-GFP|dgccd7 gfp
mRNA production|mrna production
slice assay|assay slice
MDR TB|mdr tb
Cnr1|cnr1
CDK2/cyclin A|a cdk2 cyclin
KERATANASE_II|ii keratanase
bang-sensitivity assay|assay bang sensitivity
Macaca tonkeana|macaca tonkeana
Macaca tonkeana|macaca tonkeanon
Macaca tonkeana|macaca tonkeanum
aryl-carboxamide scaffold|aryl carboxamide scaffold
Tautomerases|tautomerase
MC38/gp100|gp100 mc38
retarded DTC migration defect|defect dtc migration retard
retarded DTC migration defect|defect dtc migration retarded
VCP signaling pathway|pathway signal vcp
VCP signaling pathway|pathway signaling vcp
percentage of CD62L+CD44+|cd44 cd62l percentage
"Proteoglycans, Hyalectans"|hyalectan proteoglycan
"Proteoglycans, Hyalectans"|hyalectans proteoglycan
IP3 ELISA assay|assay elisa ip3
cellular assay of phospho-EphB4 inhibition|assay cellular ephb4 inhibition phospho
9 Hole Peg Test|9 hole peg test
EspB proteolysis assay|assay espb proteolysis
FlexiVent FX1|flexivent fx1
Surface-labeling Assay|assay label surface
Surface-labeling Assay|assay labeling surface
Metal ion accumulation|accumulation ion metal
Densitometric ratio|densitometric ratio
Decreased secondary to primary fibre ratio|decrease fiber primary ratio secondary
Disrupted branching morphogenesis|branch disrupt morphogenesis
Disrupted branching morphogenesis|branching disrupt morphogenesis
Lipid metabolic alteration|alteration lipid metabolic
Fibrinolysis abnormality|abnormality fibrinolysis
Percentage of cells in G1 fraction|cell fraction g1 percentage
nitrobenzoxadiazole|nitrobenzoxadiazole
TALE-TET1CD|tale tet1cd
CBRLUC|cbrluc
CNS-resident NK cell|cell cn nk resident
CNS-resident NK cell|cell cns nk resident
Right lower lobe pulmonary artery|artery lobe low pulmonary rite
Right lower lobe pulmonary artery|artery lobe lour pulmonary rite
Left knee joint cavity|cavity joint knee left
Left knee joint cavity|cavity joint knee leave
regulation of antitumour response|antitumor regulation response
PARP1 activation|activation parp1
lactulose/rhamnose test|lactulose rhamnose test
alveolitis|alveolitis
dual tubulin and Hsp27 inhibitors|dual hsp27 inhibiter tubulin
Intervertebral joint space|intervertebral joint space
caveolin-mediated|caveolin mediate
8863|8863
AMP sorting|amp sort
AMP sorting|amp sorting
Ependymal loss|ependymal los
Ependymal loss|ependymal loss
Altered vesicle release probability|alter probability release vesicle
Altered vesicle release probability|altered probability release vesicle
YY1|yy1
Type IV pili biogenesis|biogenesis iv pilus type
Tumor volume measurements|measurement tumor volume
Cy3/FITC fluorescence intensity ratio|cy3 fitc fluorescence intensity ratio
PKC-SYK-NF-κB signaling pathway|kappab nf pathway pkc signal syk
PKC-SYK-NF-κB signaling pathway|kappab nf pathway pkc signaling syk
Erratic leaping|erratic leap
Arteriolar damage|arteriolar damage
chloramphenicol acetyltransferase activity|acetyltransferase activity cloramfenicol
Pancreas ductal epithelium|ductal epithelium pancreas
Intracavitary submucous layer of uterus|intracavitary layer submucous uterus
Ena/VASP Protein Family|ena family protein vasp
VIG-1|1 vig
Decrease in antral ovarian follicles|antral decrease follicle ovarian
mitochondrial motile percentage|mitochondrial motile percentage
C/EBP-Ala217|ala217 c ebp
peak cumulative tail angles|angle cumulative peak tail
regulation of epithelial polarity|epithelial polarity regulation
Survival deficiency|deficiency survival
Spheroid Sprouting Assay|assay spheroid sprout
Spheroid Sprouting Assay|assay spheroid sprouting
Reactive Oxygen Species production|oxygen production reactive species
Celiac nerve|celiac nerve
PFK-2 activation|2 activation pfk
CTF19|ctf19
Image scoring|image score
Image scoring|image scoring
gastroparesis|gastroparesis
Increased lung weight|increase lung weight
Increased lung weight|increased lung weight
Impaired NaR cell reactivation|cell impair nar reactivation
Impaired NaR cell reactivation|cell impaired nar reactivation
Microtubule enrichment|enrichment microtubule
SIGMA_NS|n sigma
SIGMA_NS|ns sigma
SacII digestion|digestion sacii
SacII digestion|digestion sacius
teosinte|teosinte
Saccharomyces cerevisiae DL3155|cerevisia dl3155 saccharomyces
Saccharomyces cerevisiae DL3155|cerevisiae dl3155 saccharomyces
Increased chimerism|chimerism increase
Increased chimerism|chimerism increased
azetidine-1-carboxamide|1 azetidin carboxamide
Impaired adenylate cyclase activation|activation adenylate cyclase impair
Impaired adenylate cyclase activation|activation adenylate cyclase impaired
T4SS-linked signaling pathway|link pathway signal t4ss
T4SS-linked signaling pathway|link pathway signaling t4ss
membrane hydration dynamics|dynamics hydration membrane
FTT1430|ftt1430
Acsl5|acsl5
Rbpj+/+Lyz2-Cre|cre lyz2 rbpj
FGF homologous factors|factor fgf homologous
SOJ1BV84F-His|hi soj1bv84f
SOJ1BV84F-His|his soj1bv84f
"Receptor Tyrosine Kinases, Tropomyosin-Related"|kinase receptor relate tropomyosin tyrosine
"Receptor Tyrosine Kinases, Tropomyosin-Related"|kinase receptor related tropomyosin tyrosine
torA(wt)|tora wt
AI-2 concentration|2 ai concentration
Mus musculus ApoE-TR|apoe mu musculus tr
Mus musculus ApoE-TR|apoe mus musculus tr
Unsaturation index|index unsaturation
Fluorometric nanosensor|fluorimetric nanosensor
g‑ratio|g ratio
alcohol oxidation|alcohol oxidation
Duration of objective response|duration objective response
thymus cellularity|cellularity thymus
